consumer_id,service_type,region,tenure_months,new_customer_price,renewal_price,is_anomaly,y_true,y_pred,anomaly_score
CONS_09476,subscription,South West,5,19.32,23.34,False,False,False,-0.03916238542703465
CONS_01174,subscription,North East,99,14.41,16.62,False,False,True,0.009085469790032441
CONS_00201,subscription,Wales,21,7.24,7.6,False,False,True,0.007224112914963943
CONS_07699,broadband,Midlands,79,34.12,43.3,True,True,True,0.025016518657554054
CONS_06086,subscription,Scotland,2,14.32,14.51,False,False,False,-0.09520722063621506
CONS_09563,broadband,London,120,27.97,26.81,False,False,True,0.016116276950070785
CONS_01270,mobile,London,22,20.07,20.27,False,False,False,-0.12667863903751486
CONS_00186,mobile,London,8,28.34,29.51,False,False,False,-0.1060353161579512
CONS_01668,broadband,South West,13,22.81,19.64,False,False,False,-0.041939562467104174
CONS_08686,broadband,South East,18,24.95,25.26,False,False,False,-0.1414867014659587
CONS_01082,subscription,Midlands,65,11.43,10.85,False,False,False,-0.022292248765762745
CONS_09679,mobile,Wales,118,16.32,22.74,True,True,True,0.07637363588061452
CONS_07391,broadband,Scotland,30,32.88,35.64,False,False,False,-0.10411393601393593
CONS_03847,mobile,Midlands,12,31.12,32.1,False,False,False,-0.09089139278943975
CONS_00848,mobile,London,60,20.04,21.04,False,False,False,-0.08140241154670719
CONS_02166,broadband,London,22,27.47,29.56,False,False,False,-0.117228328952456
CONS_06082,broadband,Midlands,19,29.9,31.12,False,False,False,-0.13825385191252326
CONS_07028,broadband,South East,19,34.24,33.67,False,False,False,-0.10775591264124029
CONS_01100,broadband,North West,89,25.37,31.66,True,True,False,-0.02482847306227054
CONS_03399,mobile,Scotland,4,22.8,23.23,False,False,False,-0.1418037548427331
CONS_07003,mobile,London,11,27.88,27.36,False,False,False,-0.10640592179970199
CONS_05401,mobile,South East,13,35.73,33.65,False,False,False,-0.03633040498909079
CONS_07454,mobile,London,21,20.95,21.43,False,False,False,-0.13370053373448904
CONS_09438,subscription,Wales,9,13.34,13.51,False,False,False,-0.05965869771543697
CONS_07804,mobile,Midlands,1,29.28,30.21,False,False,False,-0.0941375609789496
CONS_00180,mobile,Wales,9,21.56,22.55,False,False,False,-0.09313426015997783
CONS_09549,mobile,Scotland,16,20.05,20.4,False,False,False,-0.14992855451919235
CONS_00173,broadband,South West,49,36.11,36.69,False,False,False,-0.03153014710925395
CONS_03799,mobile,London,12,24.04,26.85,False,False,False,-0.12451425810102579
CONS_03672,mobile,South West,10,20.58,20.4,False,False,False,-0.12359187780709652
CONS_00812,broadband,Scotland,15,30.89,35.94,False,False,False,-0.11704792818501542
CONS_09423,mobile,South West,1,21.31,23.99,False,False,False,-0.10706485436574154
CONS_00419,broadband,London,17,27.35,31.15,False,False,False,-0.11479855443007014
CONS_02085,mobile,South West,10,30.8,32.57,False,False,False,-0.07586405801243928
CONS_07602,subscription,South East,34,8.75,10.85,True,True,False,-0.01149605340849369
CONS_06468,mobile,North East,46,27.41,29.38,False,False,False,-0.0936901850666445
CONS_01506,mobile,South East,17,19.72,20.91,False,False,False,-0.15194026512081626
CONS_04389,mobile,South East,20,29.56,32.08,False,False,False,-0.11392451853050345
CONS_02493,broadband,North West,40,27.95,35.31,True,True,False,-0.06176230230086621
CONS_03056,mobile,South East,48,20.35,20.38,False,False,False,-0.1169104429360166
CONS_02471,mobile,Midlands,9,24.11,23.75,False,False,False,-0.13137610649304432
CONS_01417,mobile,Midlands,9,17.94,18.73,False,False,False,-0.1356129384819773
CONS_07863,broadband,London,1,28.86,31.23,False,False,False,-0.1012106629036445
CONS_01272,broadband,South East,1,25.43,26.56,False,False,False,-0.12869624924980455
CONS_07644,mobile,South West,120,27.76,28.45,False,False,True,0.0033659157270400364
CONS_00580,broadband,London,14,27.59,26.15,False,False,False,-0.10556930420322025
CONS_05223,broadband,Midlands,11,23.61,27.9,False,False,False,-0.11745160618223066
CONS_05289,broadband,Midlands,3,21.78,20.06,False,False,False,-0.06696547334344372
CONS_06493,subscription,Scotland,13,14.94,15.24,False,False,False,-0.1125627395813803
CONS_03447,mobile,North East,7,22.36,23.76,False,False,False,-0.1398589257986419
CONS_02260,mobile,Midlands,24,21.0,20.54,False,False,False,-0.12649941467176462
CONS_06187,mobile,Scotland,7,22.09,21.46,False,False,False,-0.13874313033544555
CONS_06311,broadband,Midlands,8,32.8,34.82,False,False,False,-0.12077777131569489
CONS_02291,subscription,Midlands,15,9.98,10.0,False,False,False,-0.08411483327357322
CONS_08353,subscription,Scotland,2,11.63,14.71,False,False,False,-0.029210048230458363
CONS_05887,broadband,North East,12,23.26,25.85,False,False,False,-0.12435004597505994
CONS_05577,subscription,North East,8,13.88,15.03,False,False,False,-0.10768469860683
CONS_08350,broadband,South East,9,23.63,25.35,False,False,False,-0.14131328760188333
CONS_05317,broadband,Midlands,13,28.4,30.04,False,False,False,-0.14234353018000157
CONS_03177,subscription,North West,4,11.67,13.93,False,False,False,-0.07254197622504527
CONS_04069,subscription,Wales,15,10.07,8.78,False,False,True,0.030484445032405882
CONS_05227,broadband,South East,11,16.73,18.78,False,False,False,-0.0745172509255333
CONS_09498,broadband,South West,11,25.64,23.7,False,False,False,-0.08881733448659607
CONS_06687,subscription,North East,4,16.73,15.49,False,False,False,-0.052437127019748786
CONS_07389,broadband,Scotland,28,30.44,36.77,True,True,False,-0.08229355999727128
CONS_05547,subscription,Scotland,16,8.97,9.35,False,False,False,-0.06652750396779517
CONS_03429,subscription,London,6,8.75,7.95,False,False,False,-0.002571665521392208
CONS_09442,subscription,London,13,10.23,9.86,False,False,False,-0.05539459155400617
CONS_02102,broadband,North West,24,34.24,43.3,False,False,False,-0.019171378884174972
CONS_00426,subscription,North West,88,15.23,17.56,False,False,False,-0.011521247328378115
CONS_05356,subscription,North West,19,9.8,9.96,False,False,False,-0.08339886588300138
CONS_08858,subscription,North East,17,8.18,8.97,False,False,False,-0.04663217766473382
CONS_08716,broadband,South West,3,20.08,21.36,False,False,False,-0.08896243763997147
CONS_01783,broadband,Scotland,26,28.07,30.55,False,False,False,-0.1364027011270637
CONS_01007,subscription,Midlands,1,11.06,11.4,False,False,False,-0.07699422602594486
CONS_08684,subscription,North West,23,13.02,13.91,False,False,False,-0.11393315409306332
CONS_07947,subscription,South East,4,9.59,9.31,False,False,False,-0.04455026143832652
CONS_07719,subscription,South East,9,13.12,13.3,False,False,False,-0.10880281178187995
CONS_03479,subscription,Midlands,19,12.9,13.47,False,False,False,-0.10721835015926545
CONS_05909,broadband,South East,20,32.26,35.13,False,False,False,-0.12936809201674365
CONS_06566,mobile,Midlands,22,21.67,22.36,False,False,False,-0.1432146452692355
CONS_04589,mobile,Wales,18,13.51,12.95,False,False,False,-0.03250859112097082
CONS_04080,mobile,Scotland,42,14.93,17.87,False,False,False,-0.06343066475799997
CONS_00567,subscription,London,30,8.23,8.71,False,False,False,-0.01768208750950495
CONS_04178,subscription,Midlands,35,13.96,13.46,False,False,False,-0.07661708691681957
CONS_04154,mobile,London,25,26.54,28.2,False,False,False,-0.1133757805145032
CONS_06924,mobile,Midlands,4,14.21,15.5,False,False,False,-0.10311051431162988
CONS_06143,broadband,London,18,26.3,26.73,False,False,False,-0.12679040786323503
CONS_03275,mobile,Wales,29,20.56,21.18,False,False,False,-0.08130844920066821
CONS_09283,mobile,Midlands,20,22.89,29.93,False,False,False,-0.06232220881028494
CONS_01787,broadband,Wales,2,38.62,42.21,False,False,True,0.005177961100014894
CONS_00774,subscription,Scotland,7,20.02,20.9,False,False,False,-0.08949939587033429
CONS_01352,subscription,North West,4,10.4,11.97,False,False,False,-0.07661648239318586
CONS_02994,mobile,London,4,16.56,16.42,False,False,False,-0.09751880343077729
CONS_05083,mobile,South East,23,20.43,23.06,False,False,False,-0.13980997149874452
CONS_00837,subscription,South East,12,12.64,10.63,False,False,False,-0.021208800288121554
CONS_00454,broadband,London,15,38.17,33.63,False,False,False,-0.02580054950150623
CONS_07142,mobile,London,17,29.46,27.84,False,False,False,-0.08789205109956316
CONS_07795,mobile,Midlands,23,20.94,24.79,False,False,False,-0.12054773086989107
CONS_00111,mobile,South East,8,17.6,21.09,False,False,False,-0.11497820106497081
CONS_05729,subscription,South West,21,11.46,11.32,False,False,False,-0.07282420385619698
CONS_02834,subscription,London,18,8.92,8.76,False,False,False,-0.03653433873256495
CONS_03100,broadband,North West,18,20.22,20.38,False,False,False,-0.11038954891423852
CONS_01323,broadband,North West,19,33.22,37.4,False,False,False,-0.11341692517049567
CONS_01221,broadband,South East,16,22.62,24.26,False,False,False,-0.14245964859756638
CONS_09518,broadband,London,8,24.16,24.77,False,False,False,-0.12271314311103365
CONS_07745,subscription,North West,44,9.04,10.1,False,False,False,-0.0315506648175391
CONS_08742,mobile,London,12,17.36,22.8,False,False,False,-0.046985370249681524
CONS_08631,mobile,South East,3,30.3,34.58,False,False,False,-0.08076243863428512
CONS_05918,subscription,South East,11,17.57,20.62,False,False,False,-0.07064495367070484
CONS_06059,subscription,Midlands,47,14.59,17.22,False,False,False,-0.04771421659556707
CONS_01043,mobile,Midlands,38,16.78,21.83,True,True,False,-0.0402431098222924
CONS_05169,broadband,London,1,25.28,20.32,False,False,False,-0.026265733366934274
CONS_08781,mobile,Scotland,13,21.7,23.04,False,False,False,-0.15205725473051523
CONS_00060,broadband,North East,9,20.89,22.92,False,False,False,-0.10937356960537814
CONS_04004,broadband,South East,14,34.09,35.0,False,False,False,-0.11837858599899959
CONS_08445,subscription,Midlands,10,10.37,11.54,False,False,False,-0.08500788547124438
CONS_06536,broadband,London,2,20.9,21.21,False,False,False,-0.08334436944338042
CONS_03030,broadband,South East,23,31.52,34.1,False,False,False,-0.1297880386761987
CONS_05222,mobile,Wales,15,19.82,21.39,False,False,False,-0.09363985077350545
CONS_02964,mobile,Midlands,24,16.9,17.02,False,False,False,-0.11810352099876259
CONS_05112,mobile,South East,6,19.75,22.22,False,False,False,-0.13953475067190035
CONS_01839,subscription,Wales,14,20.54,21.35,False,False,False,-0.042147596478927074
CONS_00140,broadband,London,21,29.42,36.29,False,False,False,-0.05964266520225814
CONS_05489,mobile,South East,20,23.36,26.27,False,False,False,-0.1429557527143786
CONS_02401,mobile,Midlands,15,15.97,16.32,False,False,False,-0.12029416533566106
CONS_03724,mobile,Midlands,91,21.89,22.06,False,False,False,-0.0494358614304129
CONS_01290,mobile,South East,31,26.77,28.24,False,False,False,-0.12561382873574406
CONS_08943,broadband,South East,19,28.01,26.49,False,False,False,-0.11878590573518483
CONS_00041,mobile,London,17,27.07,30.39,False,False,False,-0.10974188220417935
CONS_03970,broadband,Midlands,18,38.74,40.27,False,False,False,-0.05896436524803361
CONS_09388,subscription,North West,14,14.41,13.8,False,False,False,-0.10055707735841296
CONS_09429,mobile,North West,43,17.69,19.48,False,False,False,-0.10743729526336959
CONS_08035,broadband,North West,16,26.24,28.78,False,False,False,-0.15179720816368414
CONS_09755,mobile,North West,2,24.28,26.22,False,False,False,-0.12785072256938335
CONS_08261,broadband,Midlands,17,25.62,24.96,False,False,False,-0.12768682806886905
CONS_03922,subscription,North West,8,10.78,12.49,False,False,False,-0.08826004640102009
CONS_02266,broadband,London,2,32.56,33.4,False,False,False,-0.08983898402912416
CONS_08397,mobile,North West,14,17.34,18.07,False,False,False,-0.14081114839442577
CONS_07077,broadband,London,9,31.91,30.53,False,False,False,-0.09442806101635765
CONS_02331,mobile,South East,6,21.88,21.36,False,False,False,-0.13596003713149185
CONS_07504,mobile,Scotland,2,27.75,29.55,False,False,False,-0.12155538584036041
CONS_06857,broadband,South East,8,29.84,32.79,False,False,False,-0.13757720982113614
CONS_08524,mobile,London,7,30.4,31.63,False,False,False,-0.08668965026711256
CONS_06766,mobile,North East,3,26.53,24.64,False,False,False,-0.09556561365547217
CONS_08344,broadband,Scotland,44,30.04,34.76,False,False,False,-0.08768694702122432
CONS_07675,mobile,Midlands,17,17.49,18.82,False,False,False,-0.13835136102996348
CONS_04967,broadband,Midlands,23,28.6,31.32,False,False,False,-0.13146191247793898
CONS_09558,mobile,South West,17,28.24,25.19,False,False,False,-0.07114370567191758
CONS_07241,mobile,South East,2,16.87,19.62,False,False,False,-0.10481661490618333
CONS_01700,mobile,Midlands,21,15.55,16.17,False,False,False,-0.11339721526338808
CONS_08129,mobile,North East,3,19.01,20.61,False,False,False,-0.12845847905786983
CONS_04944,subscription,London,19,15.6,17.83,False,False,False,-0.06237424840721051
CONS_04206,subscription,London,48,13.36,16.61,True,True,False,-0.009045418804126792
CONS_02786,mobile,South East,30,29.77,37.61,False,False,False,-0.026369330965709925
CONS_04350,subscription,South West,9,10.28,11.15,False,False,False,-0.07128043147094493
CONS_06994,mobile,Midlands,5,16.56,18.08,False,False,False,-0.12180906144547715
CONS_06038,broadband,South East,10,32.01,32.52,False,False,False,-0.1330340015472572
CONS_08408,mobile,North West,71,23.75,26.4,False,False,False,-0.08140578776630625
CONS_04469,subscription,South East,5,15.59,17.05,False,False,False,-0.099741069052874
CONS_08878,mobile,London,11,19.58,21.52,False,False,False,-0.1298088207870408
CONS_09903,mobile,North East,8,19.87,25.74,False,False,False,-0.06512719404732181
CONS_05185,broadband,North East,59,20.05,20.3,False,False,False,-0.04990220572698156
CONS_04485,subscription,North West,3,9.79,9.3,False,False,False,-0.04151111632896487
CONS_06063,broadband,Scotland,10,30.19,30.93,False,False,False,-0.14572338337763135
CONS_01830,mobile,London,4,18.73,18.62,False,False,False,-0.11639077975015866
CONS_08037,mobile,Scotland,59,23.7,27.72,False,False,False,-0.08664537990065979
CONS_03620,subscription,Midlands,2,13.31,17.13,False,False,False,-0.005646397884524368
CONS_04970,mobile,North East,6,21.55,25.22,False,False,False,-0.11664705669623354
CONS_05490,mobile,South West,90,18.52,17.45,False,False,False,-0.0023375007792717506
CONS_05336,subscription,London,11,12.31,13.56,False,False,False,-0.09188271657434977
CONS_03932,mobile,Scotland,15,20.75,21.39,False,False,False,-0.15467079470599832
CONS_04690,mobile,South West,3,23.43,23.29,False,False,False,-0.11076860536551414
CONS_08857,subscription,Scotland,14,9.1,9.21,False,False,False,-0.06021140551319426
CONS_08207,broadband,South West,120,30.29,34.82,False,False,True,0.027242430714228494
CONS_09018,broadband,South East,12,30.47,33.34,False,False,False,-0.13383547537950147
CONS_08077,broadband,North West,120,25.05,31.54,True,True,True,0.018469317924444284
CONS_02370,mobile,South East,15,20.33,20.49,False,False,False,-0.14891581848728208
CONS_01592,broadband,South East,4,24.41,25.6,False,False,False,-0.13794897482089397
CONS_04269,subscription,Wales,16,11.97,12.76,False,False,False,-0.05869155193456288
CONS_02268,mobile,London,11,14.77,17.52,False,False,False,-0.080988737130672
CONS_02713,broadband,Wales,7,26.65,30.12,False,False,False,-0.0868130318613079
CONS_05528,broadband,Midlands,2,23.8,22.01,False,False,False,-0.07105691375760564
CONS_05893,mobile,South East,17,17.8,17.09,False,False,False,-0.12555855120247433
CONS_08915,mobile,Midlands,5,13.84,15.84,False,False,False,-0.08557702318849342
CONS_07726,broadband,Midlands,6,19.23,20.94,False,False,False,-0.09982335358934291
CONS_00081,mobile,North West,120,21.55,22.88,False,False,False,-0.020077156933074325
CONS_08084,mobile,Midlands,34,24.55,24.98,False,False,False,-0.11774583619467516
CONS_00600,mobile,South West,4,23.49,22.02,False,False,False,-0.09150454768030042
CONS_00655,subscription,South East,17,13.64,12.51,False,False,False,-0.07453775020051934
CONS_02587,broadband,London,49,30.94,30.26,False,False,False,-0.061015115075813586
CONS_05558,broadband,South East,15,29.81,33.79,False,False,False,-0.13267554178467772
CONS_07705,mobile,Midlands,3,20.26,23.49,False,False,False,-0.11266587819175727
CONS_00757,broadband,South West,32,25.68,35.67,True,True,False,-0.01609758659224214
CONS_00204,broadband,North West,7,34.49,38.46,False,False,False,-0.10539464762679851
CONS_04324,broadband,South East,7,33.49,30.2,False,False,False,-0.07386609094192931
CONS_05028,broadband,North West,43,30.86,41.22,True,True,False,-0.008889333235953756
CONS_08932,broadband,Scotland,120,39.64,41.05,False,False,True,0.06611808984636036
CONS_01921,mobile,Midlands,17,12.26,10.47,False,False,False,-0.027799817815028827
CONS_00631,subscription,London,4,10.73,10.71,False,False,False,-0.06761867173571384
CONS_00615,broadband,Scotland,17,24.6,25.05,False,False,False,-0.1447827045908533
CONS_03722,mobile,South East,66,13.48,14.64,False,False,False,-0.040695866596421326
CONS_04979,subscription,South West,38,12.02,14.3,False,False,False,-0.04569217866796926
CONS_06375,broadband,Wales,1,17.14,15.9,False,False,True,0.005489858490021593
CONS_03623,mobile,Midlands,8,18.45,21.09,False,False,False,-0.12343963456529933
CONS_08432,broadband,Scotland,79,32.14,39.91,True,True,False,-0.004156047989902545
CONS_00008,subscription,North East,9,10.94,11.34,False,False,False,-0.10086993276862166
CONS_06546,subscription,North West,7,14.11,16.0,False,False,False,-0.09529995268128771
CONS_06161,mobile,London,4,17.85,18.32,False,False,False,-0.1178740643083136
CONS_08339,mobile,Midlands,14,20.02,19.7,False,False,False,-0.1370488481302216
CONS_02620,subscription,North East,25,15.78,19.23,True,True,False,-0.04856190360648416
CONS_09295,broadband,London,12,26.32,26.55,False,False,False,-0.1282592623005594
CONS_07301,mobile,South East,19,22.23,21.24,False,False,False,-0.1332156508055623
CONS_04964,broadband,North East,1,36.78,35.02,False,False,False,-0.0603598462770254
CONS_04481,mobile,Midlands,1,26.11,25.08,False,False,False,-0.10822690711836247
CONS_06541,subscription,North East,9,13.32,12.48,False,False,False,-0.07550728948746449
CONS_07093,subscription,Midlands,120,13.12,17.21,False,False,True,0.07181380579057994
CONS_08869,mobile,London,8,18.81,21.51,False,False,False,-0.11213766656627477
CONS_03952,subscription,Midlands,6,11.55,10.81,False,False,False,-0.061660715969615754
CONS_05569,broadband,South East,1,32.52,29.53,False,False,False,-0.0631225637898769
CONS_01087,subscription,Midlands,52,16.67,21.54,True,True,True,0.0025993895715966664
CONS_02172,broadband,South West,23,36.29,38.12,False,False,False,-0.07685150617490832
CONS_01374,subscription,North East,20,10.52,12.28,False,False,False,-0.07554126934435101
CONS_00336,mobile,North East,8,14.32,15.86,False,False,False,-0.09917122863170125
CONS_03640,mobile,London,17,16.13,16.25,False,False,False,-0.1053885822632975
CONS_08572,subscription,Wales,10,13.35,15.93,False,False,False,-0.03679796236699262
CONS_06829,mobile,Midlands,8,26.71,30.27,False,False,False,-0.1159897463775913
CONS_02076,mobile,North East,14,19.99,23.55,False,False,False,-0.11941229910639739
CONS_08044,mobile,South East,11,22.86,24.66,False,False,False,-0.1501485645051489
CONS_08510,subscription,North East,12,12.72,13.79,False,False,False,-0.11113713409262888
CONS_01799,mobile,London,6,22.31,24.86,False,False,False,-0.12482107412279925
CONS_07060,mobile,North West,69,14.26,18.6,True,True,True,0.0032290711090621205
CONS_07648,broadband,South East,83,31.92,48.19,True,True,True,0.08423555574853658
CONS_02682,subscription,South East,22,18.2,20.27,False,False,False,-0.08834102843144276
CONS_01831,mobile,London,6,24.21,23.15,False,False,False,-0.11107730778267488
CONS_06719,mobile,Wales,23,18.44,21.33,False,False,False,-0.07072110109220225
CONS_05467,subscription,South West,4,10.71,10.48,False,False,False,-0.054352852290915354
CONS_07253,subscription,North East,8,9.2,9.12,False,False,False,-0.04874942334106924
CONS_05803,subscription,North West,24,13.17,14.34,False,False,False,-0.10959262016628746
CONS_08537,broadband,South East,22,18.72,22.47,False,False,False,-0.08152353558234476
CONS_02396,subscription,South East,21,9.6,9.62,False,False,False,-0.06810051419583107
CONS_02210,broadband,London,9,22.39,23.73,False,False,False,-0.11759782776441796
CONS_08937,broadband,London,4,24.36,28.89,False,False,False,-0.09528288041847366
CONS_09035,mobile,North East,10,24.12,25.81,False,False,False,-0.13910743076120574
CONS_07447,mobile,South East,20,17.88,17.87,False,False,False,-0.1272529695581202
CONS_04833,mobile,South West,17,25.48,27.38,False,False,False,-0.12568619088670774
CONS_05525,broadband,Wales,19,17.13,19.49,False,False,False,-0.042735028017498844
CONS_00275,mobile,London,46,26.19,25.5,False,False,False,-0.07752385740434115
CONS_06702,mobile,London,7,16.07,16.48,False,False,False,-0.10511011111242263
CONS_06474,mobile,North East,15,24.21,28.53,False,False,False,-0.12247056056543915
CONS_02123,broadband,London,9,32.99,34.69,False,False,False,-0.1064274744706098
CONS_01161,broadband,London,11,32.42,34.63,False,False,False,-0.10914093917538731
CONS_02402,subscription,Midlands,58,13.16,12.85,False,False,False,-0.047326601274124025
CONS_00955,subscription,South West,23,10.24,9.58,False,False,False,-0.027707312511280446
CONS_07480,subscription,Scotland,22,10.17,11.32,False,False,False,-0.08754170664937383
CONS_03154,broadband,Wales,9,24.18,29.64,False,False,False,-0.04880452587775541
CONS_09166,broadband,North West,19,25.7,26.58,False,False,False,-0.1468143116644009
CONS_01122,broadband,Scotland,23,35.12,34.99,False,False,False,-0.10927316789538805
CONS_02715,subscription,London,36,11.41,11.77,False,False,False,-0.057974758529206194
CONS_05091,mobile,South East,4,23.46,22.19,False,False,False,-0.11728135967903969
CONS_03362,broadband,London,103,26.86,31.7,True,True,False,-0.007692833099008811
CONS_03523,broadband,Scotland,6,22.68,21.84,False,False,False,-0.1063853555699878
CONS_02265,mobile,Midlands,59,23.33,23.63,False,False,False,-0.08619026091127185
CONS_00889,broadband,South East,21,32.64,31.43,False,False,False,-0.10471170530066537
CONS_09925,broadband,London,27,27.3,26.08,False,False,False,-0.09254278854536796
CONS_00799,mobile,North East,3,22.63,22.94,False,False,False,-0.1312561499602759
CONS_07826,broadband,South West,23,30.48,37.89,False,False,False,-0.05154495136761894
CONS_00636,broadband,London,28,23.75,29.64,False,False,False,-0.06019785491467955
CONS_08672,broadband,Wales,21,27.5,29.34,False,False,False,-0.09386872572277438
CONS_06461,broadband,South East,10,29.21,30.39,False,False,False,-0.14364955349872022
CONS_06624,mobile,Wales,76,19.93,20.09,False,False,False,-0.02802409054453381
CONS_02229,broadband,South West,17,32.96,32.89,False,False,False,-0.10604397357161494
CONS_09947,subscription,Midlands,1,8.14,8.31,False,False,False,-0.02268045973348376
CONS_09390,broadband,South East,18,22.74,25.8,False,False,False,-0.131053360226067
CONS_02647,mobile,London,20,19.28,19.37,False,False,False,-0.12525446806399132
CONS_03081,broadband,North West,75,35.1,50.57,True,True,True,0.08587804372359442
CONS_09732,broadband,South East,10,30.36,31.95,False,False,False,-0.14316295481058977
CONS_00231,broadband,Scotland,4,29.85,31.34,False,False,False,-0.14196121941449302
CONS_05758,mobile,London,30,37.29,38.51,False,False,False,-0.0019758758505077356
CONS_07272,subscription,North West,3,16.54,17.3,False,False,False,-0.09488506644734102
CONS_06388,broadband,South East,113,27.18,32.79,True,True,True,0.006262799172156885
CONS_01162,mobile,Midlands,14,23.67,23.49,False,False,False,-0.1380465914161969
CONS_04767,mobile,London,9,23.7,21.49,False,False,False,-0.09560286148960034
CONS_03680,broadband,London,23,27.29,26.63,False,False,False,-0.10894672661529226
CONS_04009,broadband,North East,13,27.19,32.61,False,False,False,-0.11412032359432112
CONS_03568,mobile,London,13,19.46,18.2,False,False,False,-0.09781163131852422
CONS_06223,mobile,North West,5,22.72,22.54,False,False,False,-0.1386113005424235
CONS_04244,mobile,South East,23,15.27,14.46,False,False,False,-0.08489263500572719
CONS_06965,broadband,Scotland,31,27.38,25.33,False,False,False,-0.08038160805539768
CONS_03732,subscription,North West,1,10.42,10.13,False,False,False,-0.05734485655076982
CONS_06662,subscription,North East,4,13.07,13.85,False,False,False,-0.09703279660862418
CONS_09041,broadband,Scotland,37,32.74,36.59,False,False,False,-0.0895133483825607
CONS_07095,mobile,South West,12,26.37,26.51,False,False,False,-0.11945956119614742
CONS_07511,mobile,Midlands,68,21.23,25.34,True,True,False,-0.0672693400774036
CONS_09582,broadband,North West,2,28.41,27.73,False,False,False,-0.11983107835468987
CONS_02258,subscription,London,7,9.26,9.81,False,False,False,-0.052438487249101495
CONS_03741,broadband,Scotland,1,28.39,27.33,False,False,False,-0.11547028987910013
CONS_04676,broadband,London,20,33.43,34.41,False,False,False,-0.10315891481604128
CONS_06043,subscription,London,1,18.37,19.61,False,False,False,-0.05923422289534408
CONS_04543,subscription,Scotland,5,14.56,14.53,False,False,False,-0.10321145437166718
CONS_03901,broadband,South East,16,38.47,40.69,False,False,False,-0.06896793689449443
CONS_00994,broadband,London,2,30.0,31.44,False,False,False,-0.10245675841127783
CONS_06808,subscription,London,1,12.93,14.33,False,False,False,-0.063451237937456
CONS_09340,broadband,Midlands,19,17.47,18.2,False,False,False,-0.08882427576231461
CONS_04096,broadband,North West,1,28.96,28.46,False,False,False,-0.12129254769483877
CONS_00033,broadband,Midlands,9,24.43,27.28,False,False,False,-0.13062403254207589
CONS_07596,subscription,South East,14,11.65,12.11,False,False,False,-0.10951842329065098
CONS_08380,mobile,South West,22,22.63,24.2,False,False,False,-0.12647877686759734
CONS_07399,subscription,Midlands,11,13.66,15.13,False,False,False,-0.10192680006665283
CONS_01922,broadband,Midlands,7,20.74,20.03,False,False,False,-0.09359349374784548
CONS_01135,subscription,Midlands,1,11.8,12.43,False,False,False,-0.08026844687378748
CONS_06047,broadband,North West,11,41.58,43.39,False,False,False,-0.045194982646104775
CONS_09485,mobile,South East,4,20.37,18.86,False,False,False,-0.10119044543488931
CONS_02610,broadband,South West,15,32.07,38.59,False,False,False,-0.0693243067072507
CONS_00961,mobile,South East,44,20.07,25.99,True,True,False,-0.0623368132746126
CONS_07244,subscription,Wales,16,14.85,15.28,False,False,False,-0.06420343599187806
CONS_07869,mobile,Midlands,1,19.37,19.06,False,False,False,-0.11209394676212692
CONS_04920,mobile,North West,11,18.3,18.82,False,False,False,-0.14307293511153119
CONS_04496,broadband,Wales,4,19.06,20.09,False,False,False,-0.05364399292598321
CONS_02650,subscription,North West,2,11.65,11.52,False,False,False,-0.08187660683627451
CONS_01771,mobile,South East,25,32.26,35.98,False,False,False,-0.07086411556100014
CONS_00169,broadband,South West,35,26.61,31.87,False,False,False,-0.08028130782502835
CONS_07363,subscription,South East,37,15.08,15.4,False,False,False,-0.08703375737367985
CONS_02638,broadband,Midlands,22,26.23,30.65,False,False,False,-0.11692580743033337
CONS_08131,mobile,Scotland,5,27.16,29.6,False,False,False,-0.13728560869156292
CONS_08128,mobile,South East,22,18.18,14.47,False,False,False,-0.043324428612217636
CONS_08733,broadband,South West,6,33.64,36.03,False,False,False,-0.10161129928486562
CONS_05888,broadband,London,16,31.99,33.1,False,False,False,-0.11290973410347488
CONS_04095,broadband,London,3,24.38,25.34,False,False,False,-0.11818148103240456
CONS_09817,broadband,South East,14,24.48,27.4,False,False,False,-0.14297726163793384
CONS_02253,broadband,Midlands,119,30.89,32.72,False,False,False,-0.0015011770362475252
CONS_02204,broadband,South West,20,32.0,34.54,False,False,False,-0.11204697636397914
CONS_01145,mobile,London,12,21.47,19.32,False,False,False,-0.09647843190352795
CONS_06370,mobile,South East,15,25.12,23.2,False,False,False,-0.1158959413862633
CONS_01727,broadband,North West,47,27.27,25.24,False,False,False,-0.06702420392170344
CONS_03233,mobile,Midlands,2,21.94,23.84,False,False,False,-0.1293900106730792
CONS_06259,mobile,Midlands,4,28.39,26.48,False,False,False,-0.08575438225388865
CONS_08853,broadband,Wales,7,35.77,41.15,False,False,False,-0.015363739528155285
CONS_07540,broadband,Midlands,15,26.05,29.7,False,False,False,-0.1336251578961833
CONS_09371,subscription,Scotland,1,11.06,9.71,False,False,False,-0.0011604836055829626
CONS_08868,mobile,Midlands,17,16.21,15.83,False,False,False,-0.11032905841332985
CONS_04256,broadband,North East,8,43.21,51.81,False,False,True,0.04220702924120612
CONS_08499,mobile,South West,12,22.13,25.7,False,False,False,-0.10985737055976075
CONS_09293,mobile,Scotland,21,23.21,23.07,False,False,False,-0.13778208310821877
CONS_01597,broadband,North West,1,20.97,20.46,False,False,False,-0.08512394373422671
